length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
57,15,4,2,1,4,0,0,0,0,1,4.178438040063019
52,8,2,2,0,2,0,0,0,0,1,4.140143027568644
53,12,4,0,5,4,0,0,0,0,1,3.903714071768841
71,15,4,4,0,4,0,0,0,0,1,4.134021676730999
153,29,10,5,0,10,0,0,0,0,1,4.247272533056219
159,27,10,15,17,10,1,0,0,0,1,4.852289043141536
206,36,4,25,0,4,0,0,0,0,1,4.672818012456909
36,7,2,2,0,2,0,0,0,0,0,3.898412848364052
76,15,2,2,0,2,0,0,0,0,1,4.080478211978213
43,10,5,3,0,5,0,0,0,0,0,3.709670858699188
84,19,2,3,0,2,0,0,0,0,1,4.193694768833499
33,7,2,1,0,2,0,0,0,0,0,3.7377451654565217
147,27,8,8,0,8,0,0,0,0,1,4.324459539364321
85,19,3,3,4,3,0,0,0,0,1,4.26759836571826
22,4,0,1,0,0,0,0,0,0,0,3.481714572986072
55,13,1,2,0,1,0,0,0,0,1,3.660118068062869
48,9,2,0,0,2,0,0,0,0,1,4.053175262485106
108,20,3,15,5,3,0,0,0,0,1,4.653207144987888
84,18,0,2,0,0,0,0,0,0,1,3.986706639891286
61,15,5,2,0,5,0,0,0,0,0,3.904253872970081
109,22,3,3,0,3,0,0,0,0,1,4.039027211275096
42,9,2,2,0,2,0,0,0,0,1,4.115897411482646
77,18,2,3,3,2,0,0,0,0,1,4.148142270655936
51,10,2,0,0,2,0,0,0,0,0,4.088736009216432
122,23,7,8,0,7,1,0,0,0,1,4.339843503659679
56,10,2,1,0,2,0,0,0,0,1,4.284422555715743
62,14,5,3,1,5,0,0,0,0,1,4.135891361694538
39,11,3,3,0,3,0,0,0,0,1,3.791436513567623
39,8,0,2,0,0,0,0,0,0,0,3.800372809608565
81,19,5,3,1,5,0,0,0,0,1,4.125818138677256
74,17,6,4,0,6,0,0,0,0,1,4.0372227117883535
78,16,3,11,0,3,0,0,0,0,1,4.195739161686722
40,8,3,2,0,3,0,0,0,0,1,3.886280045756848
155,33,7,4,0,7,0,0,0,0,1,4.213329537133105
115,17,9,10,1,9,0,1,0,0,1,4.614521791161875
36,10,3,1,2,3,0,0,0,0,0,3.8145364592347777
45,9,2,5,0,2,0,0,0,0,1,4.030198929422624
156,34,6,6,0,6,0,0,0,0,1,4.241553589271958
58,13,2,2,0,2,0,0,0,0,1,4.018619990160315
43,9,3,3,0,3,0,0,0,0,1,4.170078419097365
71,13,3,3,0,3,0,0,0,0,1,4.113572119078083
28,6,1,1,0,1,0,0,0,0,0,3.695947226387471
34,8,2,1,0,2,0,0,0,0,0,3.664976724291507
146,23,4,7,13,4,0,0,1,0,1,4.333839969390804
117,11,1,33,7,1,0,0,1,0,1,5.279517314716237
26,6,1,1,0,1,0,0,0,0,0,3.76334248827185
115,22,6,1,1,6,0,0,1,0,1,4.247664359105627
46,10,6,2,0,6,0,0,0,0,0,3.984562227372855
137,28,4,1,0,4,0,0,0,0,1,4.092148078944845
27,6,1,1,0,1,0,0,0,0,0,3.43971065015136
97,21,8,3,4,8,0,0,1,0,1,4.366680497046924
94,21,3,1,1,3,0,0,0,0,1,3.720627573349776
44,11,2,2,2,2,0,0,0,0,0,4.025486529323643
36,8,3,2,0,3,0,0,0,0,1,3.819114154689792
24,3,1,1,0,1,0,0,0,0,1,3.740601562950723
53,10,2,1,0,2,0,0,0,0,1,3.7764879646533767
76,14,3,2,0,3,0,0,1,0,0,4.232910687450276
37,7,6,8,0,6,0,0,0,0,0,4.283381405994075
155,34,6,7,0,6,0,0,0,0,1,4.278145225009946
120,25,8,2,0,8,0,0,0,0,1,4.3345221050954095
53,12,0,1,0,0,0,0,0,0,1,3.8583108273053184
66,13,1,1,0,1,0,0,0,0,1,3.999840700581324
46,10,2,2,0,2,0,0,0,0,1,3.846202923533719
123,27,3,10,8,3,0,0,1,0,1,4.63802296955135
20,4,3,2,0,3,0,0,0,0,1,3.721928094887362
47,12,3,2,3,3,0,0,0,0,1,4.031529087305851
19,3,3,0,0,3,0,0,0,0,1,3.642149881636906
83,16,8,7,5,8,0,0,0,0,1,4.459570764579077
39,9,1,29,0,1,0,0,0,0,0,3.685309193377427
163,28,10,8,3,10,1,0,0,0,1,4.520281615595665
110,23,8,1,5,8,0,0,0,0,1,4.397314038337645
26,5,1,1,0,1,0,0,0,0,0,3.671405583442497
46,10,2,1,0,2,0,0,0,0,0,3.8710399466873713
89,21,2,3,0,2,0,0,0,0,1,4.098445293932171
22,4,1,1,0,1,0,0,0,0,1,3.788754913993503
50,10,1,2,0,1,0,0,0,0,1,4.03778093929876
71,15,2,1,0,2,0,0,0,0,1,4.039940065877286
61,12,5,2,0,5,0,0,0,0,1,4.207205732484735
32,5,3,1,0,3,0,0,0,0,1,4.101409765557392
93,18,10,6,5,10,1,0,1,0,1,4.689381597136543
134,20,5,16,0,5,0,0,0,0,0,4.585979160760297
16,3,4,2,0,4,0,0,0,0,0,3.327819531114783
24,4,2,1,0,2,0,0,0,0,1,3.720175521464345
29,6,1,1,0,1,0,0,0,0,1,3.7159321855150296
128,20,3,17,1,3,0,0,0,0,1,4.576865400476766
54,12,2,2,0,2,0,0,0,0,1,3.925576321455862
73,16,3,2,1,3,0,0,0,0,1,4.163356622004713
148,33,7,7,0,7,0,0,0,0,1,4.250668402570803
139,28,2,10,11,2,0,0,1,0,1,4.529839469341357
91,18,4,1,1,4,0,0,0,0,1,4.080260665083845
161,24,8,23,13,8,0,0,0,1,1,4.943212866855991
29,6,4,2,0,4,0,0,0,0,0,3.922828737239168
80,17,2,3,0,2,0,0,0,0,1,4.219990870907098
13,5,1,7,1,1,0,0,0,0,0,2.9312089489103235
141,27,4,21,2,4,0,0,0,0,1,4.68367499091801
54,11,2,2,0,2,0,0,0,0,0,4.118985716466482
37,7,3,1,0,3,0,0,0,0,1,3.839965947708488
78,15,1,24,17,1,0,0,0,1,1,4.74995839331279
160,27,8,20,2,8,0,0,0,0,1,4.601755583634523
22,5,1,1,0,1,0,0,0,0,0,3.5503407095463877
31,5,2,0,0,2,0,0,0,0,0,3.9621031651557943
67,13,5,1,0,5,0,0,0,0,1,4.203253370301432
41,8,1,1,0,1,0,0,0,0,1,3.737884395921336
134,22,8,13,11,8,1,0,1,0,1,4.772981144903524
44,12,4,2,2,4,0,0,0,0,1,4.079225801519103
21,4,4,2,0,4,0,0,0,0,1,3.558518613048906
164,32,6,7,16,6,0,0,0,0,1,4.611599704061733
39,10,3,1,0,3,0,0,0,0,1,3.880428179901448
30,7,0,1,0,0,0,0,0,0,1,3.6477426785812734
26,5,0,1,0,0,0,0,0,0,1,3.796217602590056
119,26,9,3,0,9,0,0,0,0,1,4.248745619118935
46,12,1,3,0,1,0,0,0,0,0,4.011311460201856
28,6,3,1,0,3,0,0,0,0,1,3.869331261111518
133,31,10,12,14,10,0,0,1,0,1,4.66458422165115
91,18,1,40,13,1,0,0,0,1,1,4.735294849171344
17,3,2,1,0,2,0,0,0,0,1,3.690116517593666
195,32,10,27,0,10,0,0,0,0,1,4.642371923123111
47,10,1,1,0,1,0,0,0,0,1,3.859934798661795
22,5,1,1,0,1,0,0,0,0,0,3.5503407095463877
23,5,1,1,0,1,0,0,0,0,0,3.621175542919471
73,13,3,1,0,3,0,0,0,0,1,4.022089191438211
94,19,2,1,1,2,0,0,1,0,1,4.158466785048804
83,20,3,3,1,3,0,0,0,0,1,4.236939696167773
52,10,3,2,0,3,0,0,0,0,1,4.024314420139716
153,33,10,13,0,10,0,0,0,0,1,4.173033470346165
25,6,1,1,0,1,0,0,0,0,1,3.559079570624174
104,20,4,11,19,4,1,0,1,1,1,4.725129330088802
68,16,4,2,0,4,0,0,0,0,1,4.116593439278733
48,8,0,1,0,0,0,0,0,0,1,3.7087571588259496
162,35,7,3,0,7,0,0,0,0,1,4.252232526512565
37,8,2,4,0,2,0,0,0,0,0,3.698206150469663
85,16,4,1,0,4,0,0,0,0,1,3.883332546136432
22,4,2,1,0,2,0,0,0,0,1,3.663532754804255
71,13,2,4,0,2,0,0,0,0,1,3.9472429442237655
154,31,4,3,0,4,0,0,0,0,1,4.095753367897247
142,29,8,4,1,8,0,0,0,0,1,4.258398545909186
121,27,5,88,2,5,0,0,0,0,0,3.9332982016745697
36,7,3,1,0,3,0,0,0,0,1,4.009523959475163
322,62,24,26,6,24,0,0,0,0,1,4.706867151823989
32,7,7,1,0,7,0,0,0,0,1,3.624499611531141
23,4,1,1,0,1,0,0,0,0,1,3.7081320646586016
20,5,2,2,0,2,0,0,0,0,0,3.5086949695628418
73,14,1,1,0,1,0,0,0,0,1,4.148734568120903
125,23,15,15,0,15,0,0,0,0,1,4.601679810457778
29,5,1,1,0,1,0,0,0,0,0,3.866433150225384
140,28,5,4,0,5,0,0,0,0,1,4.185383987029335
82,18,7,1,10,7,1,0,0,0,1,4.313567474952173
205,37,9,2,0,9,0,0,0,0,1,4.245228098140187
145,27,6,24,12,6,0,0,0,0,1,4.87473729382305
65,12,1,1,0,1,0,0,0,0,1,4.096025300704119
9,2,1,3,0,1,0,0,0,0,0,3.169925001442312
251,45,8,9,1,8,0,0,0,0,1,4.2762118587503375
42,8,1,1,0,1,0,0,0,0,1,3.775266304662245
41,8,7,2,0,7,0,0,0,0,0,4.117822213805635
54,9,7,2,0,7,0,0,0,0,1,4.143117827354999
40,7,1,2,0,1,0,0,0,0,0,3.908694969562841
56,11,1,2,0,1,0,0,0,0,1,3.905506824485857
50,9,3,1,0,3,0,0,0,0,0,3.972180011265245
32,8,6,0,0,6,0,0,0,0,1,3.9056390622295662
60,11,4,1,0,4,0,0,0,0,0,4.016889088670891
144,28,4,6,5,4,0,0,0,0,1,4.387191381037737
36,7,1,1,1,1,0,0,0,0,1,3.739097917988785
32,10,0,1,0,0,0,0,0,0,0,3.311278124459133
159,32,8,22,13,8,0,0,0,1,1,4.865834586159599
130,23,20,23,0,20,0,0,0,0,1,4.6461365570144695
31,7,3,1,0,3,0,0,0,0,0,3.6277635530073993
38,7,6,1,0,6,0,0,0,0,1,3.793079815676631
106,20,6,14,1,6,0,0,0,0,1,4.379189641884337
110,22,8,19,0,8,0,0,0,0,1,4.527398133329605
25,4,6,2,0,6,0,0,0,0,1,3.513269689515108
47,9,2,1,0,2,0,0,0,0,1,4.187255606858693
108,21,11,12,7,11,0,0,0,0,1,4.871792512651478
60,12,6,3,0,6,0,0,0,0,1,4.116260165770778
106,18,1,1,1,1,0,0,0,0,1,4.057331624633011
164,29,5,15,7,5,0,0,0,0,1,4.753072940224198
136,23,9,17,29,9,0,0,0,1,1,4.996040803247989
24,5,1,1,0,1,0,0,0,0,1,3.720175521464345
166,33,10,3,0,10,0,0,0,0,1,4.2994589131083645
141,24,10,1,10,10,1,0,0,0,1,4.388549697526823
32,6,2,2,0,2,0,0,0,0,0,3.6525182662886326
113,23,10,19,15,10,1,0,0,0,1,4.962279104914453
26,6,3,2,0,3,0,0,0,0,0,3.3244998138788864
42,9,2,2,0,2,0,0,0,0,1,4.034709089239383
85,18,4,4,0,4,0,0,0,0,1,4.282976238873736
104,16,4,4,0,4,0,0,0,0,1,4.1226356457108855
255,44,13,38,8,13,0,0,1,0,1,4.8833951097165285
160,33,19,5,0,19,0,0,0,0,1,4.275537613365247
138,31,4,4,0,4,0,0,0,0,1,4.005688703350124
134,23,7,9,5,7,0,1,0,0,1,4.609439225213829
24,3,0,1,0,0,0,0,0,0,0,3.772055208874201
34,7,1,1,0,1,0,0,0,0,1,3.6457113704075783
23,6,0,1,0,0,0,0,0,0,1,3.2033650875091757
78,15,5,3,0,5,0,0,0,0,1,4.347302424446656
18,4,2,2,0,2,0,0,0,0,0,3.725480556997868
144,30,7,8,0,7,0,0,0,0,1,4.412991495319308
85,16,4,2,0,4,0,0,1,0,1,4.253033220511957
76,17,3,2,2,3,0,0,0,0,1,4.266517231549498
158,34,5,5,2,5,0,0,0,0,1,4.188072977682381
129,26,1,3,0,1,0,0,0,0,1,4.133624757723633
33,6,3,1,0,3,0,0,0,0,1,4.066677073707229
21,5,2,2,0,2,0,0,0,0,0,3.553763114472245
144,31,2,21,8,2,0,0,0,0,1,4.596781881413198
27,5,6,1,0,6,0,0,0,0,1,3.7784235030301274
38,8,0,1,0,0,0,0,0,0,0,3.7115975027171695
101,20,2,2,0,2,0,0,1,0,1,4.063931648577968
160,31,8,6,0,8,0,0,0,0,1,4.24190157816849
24,5,0,1,0,0,0,0,0,0,1,3.386842188131012
148,21,9,9,0,9,0,0,0,0,1,4.467903964618266
162,33,7,18,25,7,0,0,1,1,1,4.927080748213757
31,9,1,2,1,1,0,0,0,0,0,3.5104902619299887
70,15,7,3,0,7,0,0,0,0,1,4.090566810082611
30,7,4,2,1,4,0,0,0,0,0,3.606238928653389
37,7,2,1,0,2,0,0,0,0,1,3.861499231009296
160,31,6,7,16,6,0,0,0,1,1,4.629233742262589
34,7,1,1,0,1,0,0,0,0,0,3.903208061647681
23,6,2,1,0,2,0,0,0,0,1,3.588354347173233
29,7,2,2,0,2,0,0,0,0,1,3.9093680639438855
59,11,4,1,0,4,0,0,0,0,1,4.0737484346488335
173,29,5,7,22,5,0,0,0,1,1,4.559555815291987
60,11,10,1,0,10,0,0,0,0,1,4.401827886878549
149,27,6,17,18,6,0,0,0,1,1,4.66993495818242
62,12,2,2,0,2,0,0,0,0,1,4.053414513097128
105,22,4,9,12,4,0,0,1,0,1,4.726802098916185
92,21,9,2,0,9,0,0,0,0,1,4.20005980794735
37,9,5,2,0,5,0,0,0,0,0,3.934824731609216
72,18,0,1,0,0,0,0,0,0,1,3.8922810880357326
59,14,4,1,1,4,0,0,0,0,1,3.9815094604895536
138,25,3,19,14,3,0,0,0,1,1,4.660995722079855
26,5,1,1,0,1,0,0,0,0,1,3.873140679513132
52,9,6,2,4,6,0,0,0,0,1,4.096899756886204
33,7,2,2,0,2,0,0,0,0,1,3.907734270742486
38,9,0,1,0,0,0,0,0,0,0,3.807009421281389
24,4,6,0,0,6,0,0,0,0,1,3.5016291673878235
51,10,2,1,0,2,0,0,0,0,1,3.8702017537708113
167,38,3,6,2,3,0,0,0,0,1,4.245770377075866
133,21,4,21,9,4,0,0,0,0,1,4.810444149113364
39,9,4,1,0,4,0,0,0,0,1,4.265544846790009
59,14,2,29,0,2,0,0,0,0,1,4.234759459283908
13,4,2,2,0,2,0,0,0,0,0,3.180832987205441
120,23,9,4,0,9,0,0,0,0,1,4.21296088423604
106,19,3,6,11,3,0,0,0,1,1,4.436917096024294
23,5,3,1,0,3,0,0,0,0,0,3.42707148001903
23,5,2,3,0,2,0,0,0,0,0,3.708132064658602
120,24,4,4,0,4,0,0,0,0,1,4.328265119757213
145,28,3,5,23,3,0,0,0,1,1,4.657323036088242
99,19,6,13,9,6,0,0,0,0,1,4.65142104194618
33,8,1,1,2,1,0,0,0,0,1,3.7970832266696606
22,7,1,1,1,1,0,0,0,0,1,3.481714572986072
36,8,1,1,0,1,0,0,0,0,1,3.752715278979704
25,5,1,1,0,1,0,0,0,0,1,3.6692750707107127
36,9,0,1,0,0,0,0,0,0,0,3.715354779870082
58,12,3,2,0,3,0,0,0,0,1,4.046817783667207
130,24,11,4,4,11,1,0,1,0,1,4.615874662877945
40,9,1,1,0,1,0,0,0,0,1,3.746039033895927
159,38,10,107,6,10,0,0,0,0,0,4.307944842845757
19,4,1,2,0,1,0,0,0,0,0,3.6421498816369056
116,18,3,8,16,3,0,0,0,1,1,4.830173623186616
131,24,5,16,12,5,0,0,0,1,1,4.92596129717461
151,24,8,4,2,8,0,0,0,0,1,4.425100033784989
30,6,1,1,0,1,0,0,0,0,0,3.7110804962442776
75,17,3,4,0,3,0,0,0,0,1,4.064302738127382
69,12,7,1,1,7,0,0,0,0,1,4.28348024248922
35,8,3,3,0,3,0,0,0,0,0,4.050013373778755
131,20,3,6,19,3,0,0,1,1,1,4.8245023460962
35,8,7,1,0,7,0,0,0,0,1,4.193429088311723
51,10,1,1,0,1,0,0,0,0,1,4.039908068124803
46,10,3,2,0,3,0,0,0,0,1,3.949570043145969
131,25,5,2,0,5,0,0,0,0,1,4.330952559591974
108,22,7,7,0,7,0,0,0,0,1,4.34449991270156
5,3,2,3,0,2,0,0,0,0,0,1.9219280948873625
160,34,8,28,42,8,0,0,0,1,1,5.067883810339965
168,30,4,4,24,4,0,0,0,1,1,4.612848089139586
160,41,7,4,2,7,0,0,0,0,1,4.1785624854620265
29,6,2,1,0,2,0,0,0,0,0,3.689901581992151
63,12,9,2,0,9,0,0,0,0,1,4.029609694861223
156,34,8,14,7,8,0,0,1,0,1,4.734071350504212
48,9,6,2,8,6,1,0,0,0,1,4.647055208874202
129,26,2,2,0,2,0,0,0,0,1,4.114590659556979
158,31,7,11,0,7,0,0,0,0,1,4.479019064779477
45,11,2,2,1,2,0,0,0,0,1,3.9463225402933495
154,32,3,3,0,3,0,0,0,0,1,4.094500872618423
245,45,24,88,8,24,1,0,0,0,1,5.206007789533991
58,13,3,3,0,3,0,0,0,0,1,4.091679754198704
82,17,3,2,2,3,0,0,0,0,1,4.189495531156359
65,13,4,4,0,4,0,0,0,0,1,4.312011454816547
31,5,1,2,1,1,0,0,0,0,1,4.091135423220312
41,9,2,2,0,2,0,0,0,0,0,3.820489809285063
65,14,3,2,0,3,0,0,0,0,1,3.930253398884117
150,29,0,1,17,0,0,0,0,1,1,4.236267727143402
102,16,10,3,15,10,1,1,0,0,1,4.496926911406625
142,28,3,1,0,3,0,0,0,0,1,4.181758133326301
124,19,2,5,11,2,0,0,0,1,1,4.424090392327165
60,12,0,1,0,0,0,0,0,0,1,3.913513548497769
151,24,11,24,0,11,0,0,0,0,1,4.690813861448832
56,12,1,2,0,1,0,0,0,0,1,4.043376283518127
83,17,2,1,0,2,0,0,0,0,1,3.997625006774197
158,28,3,3,6,3,0,0,0,0,1,4.247508276102722
31,6,3,1,0,3,0,0,0,0,0,3.824533406881911
35,6,7,5,0,7,0,0,0,0,1,4.4547218605324845
38,8,6,2,0,6,0,0,0,0,1,3.893086896197164
160,26,6,22,16,6,0,0,0,1,1,4.838338371882993
154,29,2,14,13,2,0,0,0,1,1,4.471870542116935
120,21,4,8,12,4,0,0,0,1,1,4.605994921158821
42,10,1,1,0,1,0,0,0,0,1,3.879248969882697
148,22,8,5,0,8,0,0,0,0,1,4.49971500495084
122,25,7,5,0,7,0,0,0,0,1,4.097099171655049
50,11,1,2,0,1,0,0,0,0,1,3.7346939516467015
45,10,2,2,0,2,0,0,0,0,0,4.055648863372104
39,10,3,1,0,3,0,0,0,0,1,3.829738118011813
48,12,1,1,0,1,0,0,0,0,1,3.9529063251453778
112,23,4,3,0,4,0,0,0,0,1,4.2362010335725175
101,23,7,4,0,7,0,0,0,0,1,4.224209368398346
21,6,1,1,0,1,0,0,0,0,0,3.5944656369614525
109,19,4,23,3,4,0,0,1,0,1,4.781196311027996
161,26,10,6,21,10,0,0,0,1,1,4.823781914658787
58,11,5,2,0,5,0,0,0,0,0,3.9770571342689376
143,24,6,6,0,6,0,0,0,0,1,4.2317554282733365
67,15,4,2,0,4,0,0,0,0,1,4.072303461408515
32,8,2,2,0,2,0,0,0,0,0,3.8431390622295662
24,7,1,2,0,1,0,0,0,0,0,3.569773835029478
41,9,2,1,0,2,0,0,0,0,1,4.00326450619539
21,4,3,1,0,3,0,0,0,0,0,3.653756708287001
161,29,4,21,15,4,1,0,1,1,1,4.923013374561797
32,7,1,1,0,1,0,0,0,0,0,3.929229296672175
156,26,4,16,22,4,0,0,0,1,1,4.985150418542872
48,9,2,2,0,2,0,0,0,0,1,3.847794209361695
23,4,0,1,0,0,0,0,0,0,1,3.762267390651495
232,44,4,4,0,4,0,0,0,0,1,4.22232044538211
104,22,3,4,0,3,0,0,0,0,1,4.304403214338979
51,10,1,2,0,1,0,0,0,0,1,3.906638823377159
173,28,6,9,24,6,0,0,0,1,1,4.790090970972435
127,26,4,95,2,4,0,0,0,0,0,4.177353885275767
79,17,3,2,0,3,0,0,0,0,1,4.080830244065428
37,9,0,1,0,0,0,0,0,0,0,3.6320336905857
28,6,0,2,0,0,0,0,0,0,1,3.838804369244613
41,8,6,2,0,6,0,0,0,0,0,3.761797810344412
51,11,4,0,0,4,0,0,0,0,1,4.054203282893442
53,12,9,2,0,9,0,0,0,0,1,4.064921105743999
29,6,0,1,0,0,0,0,0,0,1,3.853863219997788
43,9,4,1,0,4,0,0,0,0,1,3.858220057836503
83,14,3,3,0,3,0,0,0,0,1,4.06805177829718
70,13,3,1,0,3,0,0,0,0,1,4.142148234151748
64,15,3,1,0,3,0,0,0,0,1,3.9382158161281486
117,23,2,11,4,2,0,0,0,0,1,4.412962789456227
30,6,1,1,0,1,0,0,0,0,0,3.9614063297218425
61,13,4,2,0,4,0,0,0,0,1,4.120841796679149
63,14,2,29,0,2,0,0,0,0,1,4.370531799458679
64,11,2,1,0,2,0,0,0,0,1,3.982662556862432
153,29,3,7,15,3,0,0,1,1,1,4.617500149535547
140,33,8,6,17,8,0,0,1,0,1,4.682524432791769
86,17,3,2,2,3,0,0,0,0,1,4.379598842279483
39,8,0,1,0,0,0,0,0,0,1,3.8835808223736046
48,13,3,1,0,3,0,0,0,0,0,3.903107168362812
102,17,3,2,0,3,0,0,0,0,1,4.053389275987965
157,25,4,4,16,4,0,0,0,1,1,4.59377933822745
38,7,0,1,0,0,0,0,0,0,1,3.790451776989529
23,6,1,1,0,1,0,0,0,0,0,3.551191174465697
81,16,3,2,2,3,0,0,0,0,1,3.926872007399027
85,19,2,3,0,2,0,0,0,0,1,4.029494472100289
72,15,3,3,0,3,0,0,0,0,1,4.222746919520263
24,5,1,3,0,1,0,0,0,0,1,3.803508854797679
150,27,2,5,21,2,0,0,1,1,1,4.612152522718471
112,19,5,8,7,5,0,0,0,0,1,4.57932763720336
23,6,1,1,0,1,0,0,0,0,0,3.497055848472804
33,6,1,10,11,1,0,0,0,1,1,4.124256907946324
49,10,1,3,0,1,0,0,0,0,0,4.249529170858452
97,20,11,9,1,11,0,0,0,0,1,4.375133941867621
64,15,2,2,0,2,0,0,0,0,0,4.008969969293429
72,13,6,8,2,6,0,0,0,0,1,4.267874990406321
12,4,0,1,0,0,0,0,0,0,0,2.8553885422075336
23,6,0,1,0,0,0,0,0,0,1,3.551191174465697
40,9,1,1,0,1,0,0,0,0,1,4.065311532225102
14,4,2,1,0,2,0,0,0,0,1,3.6644977792004623
124,24,11,1,0,11,0,0,0,0,0,4.167428290643752
139,22,19,34,0,19,0,0,0,0,1,4.858457753839337
94,16,4,4,12,4,0,0,0,0,1,4.49114008301908
27,6,0,1,0,0,0,0,0,0,1,3.584160077184328
92,19,3,3,0,3,0,0,0,0,1,4.232004690635062
30,5,1,1,0,1,0,0,0,0,1,3.7232314287976207
109,21,6,4,3,6,0,0,0,0,1,4.433316577784396
22,5,1,1,0,1,0,0,0,0,1,3.425118550357139
34,6,3,1,0,3,0,0,0,0,1,3.6823323262263
125,25,9,4,5,9,0,0,0,0,1,4.676310214119934
160,33,8,8,3,8,0,0,0,0,1,4.459673213414417
24,4,0,1,0,0,0,0,0,0,1,3.772055208874201
147,24,12,4,0,12,0,0,0,0,1,4.39966821045848
26,5,4,1,0,4,0,0,0,0,0,3.6423714487439023
124,25,6,4,0,6,0,0,0,0,1,4.167297826852002
147,26,1,3,0,1,0,0,0,0,1,4.150447408985206
140,21,8,11,13,8,0,0,0,1,1,4.746823979253419
157,37,4,5,0,4,0,0,0,0,1,4.0025659283459145
77,14,0,8,0,0,0,0,0,0,1,4.466666932904616
81,16,2,2,0,2,0,0,0,0,1,4.172986196497328
56,9,2,1,0,2,0,0,0,0,1,4.024346503629671
100,25,2,6,1,2,0,0,0,0,1,4.113367880694702
78,14,2,2,0,2,0,0,0,0,1,4.033716273078086
88,20,0,2,1,0,0,0,0,0,1,3.943595697688104
116,24,7,3,1,7,0,0,0,0,1,4.3075638626953685
39,8,3,1,0,3,0,0,0,0,1,3.746530105246774
49,11,3,1,0,3,0,0,0,0,0,4.0574902007723885
116,24,7,3,0,7,0,0,0,0,1,4.100997165295675
23,6,3,1,0,3,0,0,0,0,1,3.670968891951065
139,31,10,4,1,10,0,0,0,0,1,4.304772004634033
160,29,2,29,14,2,0,0,1,1,1,4.881613448168175
160,29,5,23,21,5,0,0,1,1,1,4.888273871129134
26,4,2,1,0,2,0,0,0,0,1,3.609496334425696
99,19,4,21,1,4,0,0,0,0,1,4.630845129721704
80,15,4,5,0,4,0,0,0,0,1,4.203180709797437
63,11,2,1,0,2,0,0,0,0,1,4.023159346344291
155,27,4,10,8,4,0,0,0,0,1,4.587879304168842
156,32,5,5,0,5,0,0,0,0,1,4.290116486303112
293,58,23,14,1,23,0,0,0,0,1,4.552097200512737
158,35,2,122,0,2,0,0,0,0,0,4.019002642837449
2,0,2,0,0,2,0,0,0,0,0,1.0
41,8,0,1,0,0,0,0,0,0,1,4.060935920258812
71,15,4,2,0,4,0,0,0,0,1,3.814667812109557
21,4,1,1,0,1,0,0,0,0,0,3.6537567082870015
79,21,4,1,0,4,0,0,0,0,1,3.919746416130305
51,10,3,2,0,3,0,0,0,0,0,3.9562872346642073
30,6,2,1,0,2,0,0,0,0,0,3.856564762130954
62,12,2,2,0,2,0,0,0,0,1,4.034075886762662
88,18,5,5,1,5,0,0,0,0,1,4.273287058514152
158,27,6,13,19,6,0,0,1,1,1,4.806291206665891
34,8,1,1,0,1,0,0,0,0,0,3.8180140336406287
70,12,3,1,0,3,0,0,0,0,0,4.100293289811418
31,7,1,1,0,1,0,0,0,0,1,3.86469832616696
46,12,2,2,0,2,0,0,0,0,1,3.989967663796483
90,19,2,2,0,2,0,0,0,0,1,4.133209418831505
159,29,7,20,19,7,0,0,0,0,1,4.920301421774929
30,5,0,1,0,0,0,0,0,0,1,3.7483943455364033
128,21,11,4,0,11,0,0,0,0,1,4.258626143540338
107,22,6,4,0,6,0,0,0,0,1,4.34472090821337
36,8,5,1,0,5,0,0,0,0,1,3.983006780520074
162,28,9,2,15,9,0,0,0,1,1,4.744250949775346
14,3,1,1,0,1,0,0,0,0,0,3.3787834934861767
39,8,4,1,0,4,0,0,0,0,1,3.8233624750506103
111,27,6,3,2,6,0,0,0,0,1,4.120811915142921
90,19,2,2,0,2,0,0,0,0,1,4.119615562583258
44,11,0,1,0,0,0,0,0,0,1,3.806498528791832
46,12,2,2,1,2,0,0,0,0,1,3.951422601459172
133,27,3,5,12,3,0,0,0,1,1,4.502552057419359
48,7,1,1,0,1,0,0,0,0,1,3.698601303971483
38,9,0,1,0,0,0,0,0,0,1,3.5895183026895365
159,27,3,1,0,3,0,0,0,0,1,4.19672578985604
153,27,13,31,28,13,0,0,1,1,1,5.239802899918491
114,24,14,2,0,14,0,0,0,0,1,4.187608053726325
6,1,0,6,0,0,0,0,0,0,0,2.584962500721156
56,13,4,3,0,4,0,0,0,0,1,4.053913613264251
159,28,10,19,17,10,0,1,0,1,1,4.990561465769684
42,8,3,1,0,3,0,0,0,0,1,3.942463780169688
39,8,4,14,0,4,0,0,0,0,1,4.109138039864114
99,22,4,2,3,4,0,0,0,0,1,4.164202205137503
56,12,3,2,0,3,0,0,0,0,1,4.050559557636108
140,26,8,22,11,8,0,0,0,0,1,4.9862127606309805
121,26,3,1,0,3,0,0,0,0,1,4.120489064842372
276,57,12,7,0,12,0,0,0,0,1,4.309687149317372
132,31,5,98,2,5,0,0,0,0,0,4.220357283051407
32,6,0,1,0,0,0,0,0,0,1,3.753928031846024
63,12,2,1,2,2,0,0,0,0,1,3.9785099972600535
22,5,0,1,0,0,0,0,0,0,1,3.2610439833372835
28,6,0,1,0,0,0,0,0,0,1,3.526129815595918
191,41,8,3,0,8,0,0,0,0,1,4.209834929614799
