length,word_count,punctuation_count,upper_count,digit_count,special_char_count,has_url,has_email,has_currency,has_phone_number,has_smishing_words,entropy
59,10,2,2,0,2,0,0,0,0,1,3.9779346350407367
137,23,5,12,17,5,0,0,1,1,1,4.818724033215679
71,16,5,3,1,5,0,0,0,0,0,4.090772924299025
38,10,0,1,0,0,0,0,0,0,1,3.753348894510133
152,27,7,1,0,7,0,0,0,0,1,4.124547846701878
126,22,1,6,20,1,0,0,0,1,1,4.56874515041229
31,6,0,1,0,0,0,0,0,0,1,3.6403557957675017
23,5,2,2,0,2,0,0,0,0,0,3.795088586397733
133,30,3,4,4,3,0,0,0,0,1,4.245332268366201
72,15,1,2,1,1,0,0,0,0,1,3.868803260417984
45,8,4,2,0,4,0,0,0,0,1,4.065612885943363
62,11,2,1,0,2,0,0,0,0,0,4.141651206436149
47,11,1,1,0,1,0,0,0,0,1,3.8313182461522968
119,24,14,4,1,14,0,0,0,0,0,4.142935071983776
31,6,1,1,0,1,0,0,0,0,0,3.689058215261919
52,10,0,1,0,0,0,0,0,0,1,3.966246150742527
31,7,1,2,0,1,0,0,0,0,0,3.735666068102444
35,9,1,1,0,1,0,0,0,0,1,3.714718016821339
164,29,9,9,19,9,0,0,1,1,1,4.736709053702556
89,14,3,5,0,3,0,0,0,0,1,4.31484898440012
161,29,3,26,18,3,0,0,1,1,1,4.962102403776166
47,12,4,3,0,4,0,0,0,0,1,3.8795025548010287
35,7,1,2,0,1,0,0,0,0,1,3.9544425746945726
47,9,2,3,0,2,0,0,0,0,1,4.144702415369331
160,27,9,13,16,9,0,0,0,1,1,4.781460383121315
113,22,9,3,0,9,0,0,0,0,1,4.186558058867372
143,25,7,5,12,7,1,0,0,1,1,4.702162988367645
32,6,1,1,0,1,0,0,0,0,1,4.027518266288633
37,7,6,2,0,6,0,0,0,0,1,3.93325658322696
295,56,15,8,0,15,0,0,0,0,1,4.436208330146602
32,7,6,3,0,6,0,0,0,0,0,4.0746987351738495
88,15,2,14,16,2,0,0,0,1,1,4.406382862950953
167,26,4,11,6,4,0,0,0,0,1,4.533961093432099
50,11,3,1,0,3,0,0,0,0,0,4.077082261221976
55,9,3,2,0,3,0,0,0,0,1,4.014841249959723
50,8,2,2,11,2,0,0,0,1,1,4.298633691197924
126,20,0,4,10,0,0,0,0,1,1,4.322770213178535
128,20,4,18,26,4,0,0,0,1,1,4.690828081159578
55,15,3,2,2,3,0,0,0,0,1,4.051809416352149
66,15,4,10,0,4,0,0,0,0,0,4.07449611226232
79,17,2,2,0,2,0,0,0,0,1,3.998804124693353
41,10,4,3,0,4,0,0,0,0,1,3.8753349330774265
33,7,7,1,0,7,0,0,0,0,1,3.8391081341821702
21,5,1,1,0,1,0,0,0,0,1,3.594465636961452
158,30,6,5,2,6,0,1,0,0,1,4.276691086915463
46,9,1,1,0,1,0,0,0,0,1,4.075101293381128
28,6,1,2,0,1,0,0,0,0,0,3.821296333684861
50,8,2,2,12,2,0,0,0,1,1,4.226440881709188
41,10,2,5,0,2,0,0,0,0,0,4.138039809496133
154,25,5,7,12,5,0,0,0,0,1,4.44126812697097
48,11,1,2,0,1,0,0,0,0,1,4.020512835516972
8,2,3,1,0,3,0,0,0,0,0,2.1556390622295662
39,8,7,1,0,7,0,0,0,0,1,4.021704462063677
57,11,3,2,0,3,0,0,0,0,0,4.052923138613845
132,24,11,15,8,11,0,0,0,0,1,4.967822294101151
21,3,6,2,0,6,0,0,0,0,0,3.332095398660169
38,8,0,1,1,0,0,0,0,0,1,3.71159750271717
53,12,3,3,0,3,0,0,0,0,0,4.130129166108463
66,16,5,3,1,5,0,0,0,0,1,4.208374848301884
39,8,6,2,1,6,0,0,0,0,1,4.054632988093018
157,31,5,3,0,5,0,0,0,0,1,4.21044374568541
42,9,6,1,0,6,0,0,0,0,0,4.059599126325496
133,29,15,1,9,15,0,0,0,0,1,4.422009589365197
29,4,8,1,0,8,0,0,0,0,0,4.116264615668023
320,52,27,11,10,27,0,0,0,0,1,4.619106407729775
121,24,8,13,20,8,0,0,0,1,1,4.703554406814657
29,7,0,1,0,0,0,0,0,0,1,3.65041030517399
37,8,1,1,0,1,0,0,0,0,1,3.73185783960038
37,7,2,3,0,2,0,0,0,0,0,4.114066203115955
25,5,1,1,0,1,0,0,0,0,0,3.3190795706241745
158,26,10,24,18,10,1,0,0,1,1,5.162906522482529
152,30,4,4,0,4,0,0,0,0,1,4.203009065654954
30,6,1,2,0,1,0,0,0,0,1,3.682588730501833
120,22,5,24,0,5,0,0,0,0,1,4.590980015051634
55,6,2,2,0,2,0,0,0,0,1,3.978477613596086
83,19,3,3,1,3,0,0,0,0,1,4.214179766717725
29,5,1,1,0,1,0,0,0,0,1,3.8143719431796272
31,5,0,1,0,0,0,0,0,0,0,3.575006390962247
140,24,5,17,10,5,0,0,0,1,1,4.6925676668889285
23,6,2,4,0,2,0,0,0,0,0,3.7081320646586025
205,41,2,3,0,2,0,0,0,0,1,4.1160056883581735
104,26,3,2,1,3,0,0,0,0,1,3.979871003526353
67,15,0,10,0,0,0,0,0,0,1,4.368975803850093
26,6,3,2,0,3,0,0,0,0,1,3.979097891134805
32,8,1,1,2,1,0,0,0,0,1,3.674800876357291
40,8,3,2,0,3,0,0,0,0,1,3.5312867722513537
59,11,5,1,0,5,0,0,0,0,1,4.128015193892827
22,6,2,1,0,2,0,0,0,0,0,3.425118550357139
118,24,5,17,20,5,0,0,0,0,1,4.863719211447746
143,28,8,26,16,8,0,0,0,0,1,5.043184465734247
276,57,9,11,1,9,0,0,0,0,1,4.265802237574159
27,6,4,1,0,4,0,0,0,0,1,3.986187965046304
24,5,3,4,0,3,0,0,0,0,1,3.5383201891060003
90,17,0,1,1,0,0,0,0,0,1,3.967046991693913
119,24,7,12,20,7,0,0,0,1,1,4.753493140699663
24,6,2,2,0,2,0,0,0,0,0,3.5739348962840563
146,25,11,17,29,11,0,0,0,1,1,4.988680201754475
40,8,4,0,0,4,0,0,1,0,1,4.1240244208650205
34,9,1,2,0,1,0,0,0,0,0,3.616403652103177
166,35,4,20,0,4,0,0,0,0,1,4.269880360687909
34,7,1,9,0,1,0,0,0,0,1,4.02085512047121
41,7,4,1,1,4,0,0,0,0,0,3.7628183952216414
71,13,2,5,6,2,0,0,0,0,1,4.279566784881994
142,30,5,19,25,5,1,0,1,1,1,4.78344686307971
89,23,1,66,0,1,0,0,0,0,0,4.019250267988399
52,11,1,1,0,1,0,0,0,0,1,3.873637440070112
23,6,2,2,0,2,0,0,0,0,0,3.670968891951065
147,31,6,21,15,6,0,0,0,0,1,4.737206331375994
38,7,4,1,1,4,0,0,0,0,1,3.9354458560507646
25,7,3,3,0,3,0,0,0,0,0,3.669275070710712
24,5,1,1,0,1,0,0,0,0,1,3.886842188131012
26,6,1,1,0,1,0,0,0,0,1,3.5325732575026194
157,28,5,24,18,5,0,0,1,1,1,4.865068466065171
24,5,1,1,0,1,0,0,0,0,0,3.834962500721157
38,6,5,1,0,5,0,0,0,0,1,3.928481053248386
154,32,7,9,19,7,0,0,0,1,1,4.6267998740925975
26,6,1,1,0,1,0,0,0,0,1,3.6133373140453062
65,14,7,2,1,7,0,0,0,0,0,4.152385120387921
101,20,2,1,15,2,0,0,1,1,1,4.353030607317935
142,30,7,3,0,7,0,0,0,0,1,4.208978261027426
82,21,0,2,2,0,0,0,0,0,1,4.054031416079626
204,47,27,1,0,27,0,0,0,0,1,4.314963970650127
144,24,4,22,24,4,0,0,1,1,1,4.912588466387365
125,18,10,2,0,10,0,0,0,0,1,4.24953546529245
50,12,0,1,1,0,0,0,0,0,1,3.788200114610507
47,10,2,3,0,2,0,0,0,0,0,3.880052162225772
26,5,1,1,0,1,0,0,0,0,1,3.8252517372886494
62,15,4,6,0,4,0,0,0,0,1,4.181935764473141
20,5,2,1,0,2,0,0,0,0,0,3.746439344671016
154,32,8,5,0,8,0,0,0,0,1,4.2178616809814855
20,5,2,2,3,2,0,0,0,0,0,3.721928094887362
50,10,2,10,0,2,0,0,0,0,1,4.145979129983102
31,6,0,1,0,0,0,0,0,0,1,3.781147020819124
88,17,5,3,2,5,0,0,0,0,1,4.3039351390958975
79,17,3,2,0,3,0,0,0,0,1,4.0475930145375125
93,16,7,3,2,7,0,0,0,0,1,4.657085494151056
38,7,1,2,0,1,0,0,0,0,0,4.1158340921632215
46,11,2,2,0,2,0,0,0,0,0,3.786815968841127
96,23,0,1,2,0,0,0,0,0,1,4.131423167726795
82,13,0,5,11,0,0,0,0,1,1,4.463680285307241
123,23,8,10,5,8,0,0,0,0,1,4.669353344847219
52,11,2,2,0,2,0,0,0,0,1,3.9161550304831914
124,29,3,6,0,3,0,0,0,0,1,4.125207718971285
144,26,3,5,15,3,0,0,0,1,1,4.373177616294193
133,30,7,9,0,7,0,0,0,0,1,4.298942513261933
120,24,2,15,17,2,0,0,1,0,1,4.798766612306854
107,20,4,28,19,4,1,0,0,0,1,5.011946892700569
29,8,0,1,0,0,0,0,0,0,0,3.4906884277343577
149,25,3,3,0,3,0,0,0,0,1,4.217866032423178
62,12,2,2,0,2,0,0,0,0,1,4.144636418573523
71,18,4,2,0,4,0,0,0,0,1,4.122897431576031
73,13,3,4,0,3,0,0,0,0,1,4.265493980899464
74,13,11,13,0,11,0,0,0,0,1,4.507667427900611
63,13,1,2,0,1,0,0,0,0,0,3.820101840373335
52,9,2,2,1,2,0,0,0,0,1,3.9725844982956233
90,16,3,3,0,3,0,0,0,0,1,4.101342513935746
40,10,2,2,1,2,0,0,0,0,1,3.849581770147834
189,37,8,4,5,8,0,0,0,0,1,4.398332076304183
71,15,3,2,0,3,0,0,0,0,1,4.196098172040428
56,13,2,2,0,2,0,0,0,0,0,4.194526166495093
54,10,10,2,0,10,0,0,0,0,1,3.967785771348325
148,24,9,17,40,9,0,0,0,1,1,4.968059961823026
73,15,3,4,0,3,0,0,0,0,1,4.211789588488138
73,12,2,3,0,2,0,0,0,0,1,4.199764375356937
107,26,1,79,3,1,0,0,0,0,0,4.052901643703778
37,7,1,1,0,1,0,0,0,0,1,3.861499231009296
104,18,2,2,0,2,0,0,0,0,1,4.202549037142425
56,12,5,2,0,5,0,0,0,0,1,4.081135448836204
84,17,11,4,0,11,0,0,0,0,1,4.157364531335471
70,14,4,2,0,4,0,0,0,0,1,4.036110377252014
74,12,1,0,0,1,0,0,0,0,1,3.9620399711216336
121,21,5,16,2,5,0,0,0,0,1,4.494580049232838
375,72,19,15,1,19,0,0,0,0,1,4.411730104411116
114,24,9,6,0,9,0,0,0,0,1,4.162934150897568
100,15,2,2,11,2,0,0,0,1,1,4.4123708767853405
72,19,4,1,0,4,0,0,0,0,1,3.885472407540274
51,12,3,2,0,3,0,0,0,0,1,3.7766814539695175
61,11,2,1,0,2,0,0,0,0,0,4.273730674946102
26,7,1,2,0,1,0,0,0,0,1,3.6423714487439023
120,21,3,1,0,3,0,0,0,0,1,4.143843988605476
111,16,3,6,23,3,0,0,0,1,1,4.567329805187207
49,12,1,3,0,1,0,0,0,0,0,3.789034090923349
60,9,0,0,21,0,0,0,0,1,1,4.233881588815122
148,29,4,7,14,4,0,0,0,1,1,4.689995237129349
26,6,2,2,0,2,0,0,0,0,0,3.946222776816599
39,9,2,2,0,2,0,0,0,0,1,3.634027142095376
135,27,2,2,0,2,0,0,0,0,1,4.057177240829768
20,4,3,1,0,3,0,0,0,0,0,3.5086949695628418
52,10,0,3,2,0,0,0,0,0,1,4.046338401442152
245,57,5,5,0,5,0,0,0,0,1,4.15009463892797
25,5,2,1,0,2,0,0,0,0,0,3.653660689688185
67,14,6,2,0,6,0,0,0,0,1,4.104269274096218
96,21,8,3,1,8,0,0,0,0,1,4.190732806292037
35,7,1,2,0,1,0,0,0,0,1,3.682734717428089
52,12,3,2,0,3,0,0,0,0,0,3.878809289909026
144,27,2,2,0,2,0,0,0,0,0,4.083272120844605
54,13,1,2,0,1,0,0,0,0,1,3.847596419576601
79,15,5,1,0,5,0,0,0,0,1,4.2158191603556805
63,13,5,1,1,5,0,0,0,0,0,4.0435872269443385
137,27,3,3,2,3,0,0,0,0,1,4.170864290210503
24,5,3,1,0,3,0,0,0,0,1,3.5739348962840563
40,8,2,2,0,2,0,0,0,0,1,3.892896608419108
111,26,1,4,0,1,0,0,0,0,1,4.016755569728576
24,6,3,1,0,3,0,0,0,0,0,3.454986855772667
154,35,8,11,0,8,0,0,0,0,1,4.301366537443376
156,27,14,16,0,14,0,0,0,0,1,4.530587837067676
89,18,2,1,0,2,0,0,0,0,1,3.900086630727321
43,8,0,1,0,0,0,0,0,0,1,3.948920860857204
114,19,11,1,0,11,0,0,0,0,1,4.30230530628521
104,23,3,3,0,3,0,0,0,0,0,4.048925913661355
67,15,4,2,0,4,0,0,0,0,1,4.039127065490244
25,6,1,19,0,1,0,0,0,0,0,3.288884070537636
12,2,1,0,1,1,0,0,0,0,1,3.2516291673878226
244,49,9,4,0,9,0,0,0,0,1,4.166542010153751
113,19,9,21,7,9,0,0,1,0,1,4.964941385249909
33,7,2,2,0,2,0,0,0,0,0,3.5287573790250137
74,14,2,2,1,2,0,0,0,0,1,4.141891617988203
116,20,5,10,8,5,0,0,1,0,1,4.737785444286334
159,29,5,24,19,5,0,0,1,1,1,4.940430887580353
119,26,6,4,0,6,0,0,0,0,1,4.119168237177415
41,11,8,1,0,8,0,0,0,0,0,4.141105590449127
77,17,2,3,0,2,0,0,0,0,1,3.9125356544211782
155,27,9,17,27,9,0,0,1,1,1,5.017064284868779
48,9,4,2,0,4,0,0,0,0,1,3.946854365656767
95,18,1,3,0,1,0,0,0,0,0,4.087419654703395
68,14,9,3,3,9,0,0,0,0,0,3.8224757922199095
103,23,6,2,0,6,0,0,0,0,1,4.089138849068525
27,5,2,1,0,2,0,0,0,0,0,3.8659986132745807
186,32,10,36,22,10,0,0,1,1,1,5.019173907178611
135,22,6,6,1,6,0,0,0,0,1,4.283677278213472
143,30,13,11,7,13,1,0,0,0,1,4.6855253956102825
48,11,2,2,0,2,0,0,0,0,1,3.9078063868874495
68,15,9,6,0,9,0,0,0,0,0,4.004773003856491
99,21,3,11,5,3,0,0,0,0,1,4.345223828468921
61,16,3,3,0,3,0,0,0,0,1,3.976325601994033
61,12,5,1,0,5,0,0,0,0,1,4.129256757039431
15,3,3,1,0,3,0,0,0,0,0,3.4565647621309536
53,11,2,3,0,2,0,0,0,0,0,4.135399171659274
121,20,7,3,13,7,0,0,0,0,1,4.544371556163087
43,10,2,2,0,2,0,0,0,0,1,3.780429872535424
24,6,1,2,0,1,0,0,0,0,0,3.91829583405449
43,9,3,1,0,3,0,0,0,0,1,3.960693824268287
47,11,2,1,0,2,0,0,0,0,1,4.014086128402998
156,21,6,13,12,6,0,0,0,1,1,4.692703259332803
184,32,10,33,23,10,0,0,0,0,1,5.003340598945478
329,65,9,6,1,9,0,0,0,0,1,4.249144159417112
51,11,2,2,0,2,0,0,0,0,0,3.993038273505917
60,15,3,1,4,3,0,0,0,0,1,4.0072236069958285
51,10,2,2,0,2,0,0,0,0,1,3.938200401307292
52,10,2,2,0,2,0,0,0,0,1,3.9871015656449207
157,31,3,18,4,3,0,0,0,0,1,4.544926676312612
159,28,5,23,18,5,0,0,1,1,1,4.938455103453928
14,2,4,2,0,4,0,0,0,0,0,3.235926350629033
43,7,2,1,1,2,0,0,0,0,0,4.018606033469986
27,5,2,1,0,2,0,0,0,0,1,3.6582341512584025
40,8,0,4,0,0,0,0,0,0,0,3.712414584697267
59,9,0,0,21,0,0,0,0,1,1,4.181277957707539
35,7,1,0,0,1,0,0,0,0,0,3.900153016697712
22,5,1,2,0,1,0,0,0,0,1,3.606936732175321
43,9,1,2,0,1,0,0,0,0,1,3.896626673055183
155,33,7,18,21,7,0,0,1,1,1,5.089825699075874
28,6,1,1,0,1,0,0,0,0,0,3.8657646371790233
102,18,2,3,0,2,0,0,0,0,1,4.085386781044578
105,21,2,2,0,2,0,0,0,0,1,4.034762819040662
27,6,0,1,0,0,0,0,0,0,0,3.528242484431479
141,31,11,4,17,11,1,0,0,0,1,4.757252087346351
40,8,4,1,0,4,0,0,0,0,1,4.024024420865021
72,15,2,2,0,2,0,0,0,0,1,4.074775213664003
39,9,0,1,0,0,0,0,0,0,1,3.8233624750506094
147,29,13,9,1,13,0,0,0,0,0,4.11568041608787
85,13,10,5,17,10,0,0,0,0,1,4.975115606746702
107,27,2,1,1,2,0,0,0,0,1,3.9649509661934177
132,21,8,7,11,8,0,0,0,1,1,4.684620236233698
24,4,3,1,0,3,0,0,0,0,0,3.403107168362812
59,12,2,2,1,2,0,0,0,0,0,3.8409926120920383
53,11,2,2,0,2,0,0,0,0,0,4.016538862030414
155,36,9,2,1,9,0,0,0,0,1,4.283749616598286
159,26,5,19,24,5,0,0,1,1,1,4.955398672808837
99,19,2,2,0,2,0,0,0,0,1,4.107997913255043
92,20,3,3,1,3,0,0,0,0,1,4.181580673232345
132,27,3,5,12,3,0,0,0,1,1,4.462892204337845
146,27,7,22,19,7,0,0,0,1,1,4.791718439941886
39,11,6,1,1,6,0,0,0,0,0,3.515670167358303
27,6,2,0,1,2,0,0,0,0,1,3.810081020521731
159,28,11,13,18,11,1,0,0,0,1,4.832985149319308
116,23,4,4,0,4,0,0,0,0,1,4.227123976986821
159,25,11,1,19,11,0,0,0,1,1,4.629050054764979
41,8,1,1,0,1,0,0,0,0,1,3.887291640288964
53,12,3,1,1,3,0,0,0,0,1,3.988435298102294
169,36,3,4,2,3,0,0,0,0,1,4.236392716850734
56,12,6,2,0,6,0,0,0,0,0,4.229878200135509
136,26,3,18,14,3,0,0,1,1,1,4.892178974247918
157,30,8,15,14,8,0,0,0,1,1,4.758085698413664
158,29,5,24,18,5,0,0,1,1,1,4.843201648498439
65,12,2,2,0,2,0,0,0,0,1,4.145412663688694
30,9,3,2,1,3,0,0,0,0,0,3.7348486136508474
24,5,3,1,0,3,0,0,0,0,0,3.66829583405449
71,18,7,7,0,7,0,0,0,0,0,4.268876698852091
27,7,7,1,0,7,0,0,0,0,0,3.778423503030126
41,9,2,2,0,2,0,0,0,0,1,3.8747718212163473
65,10,5,2,0,5,0,0,0,0,1,4.126977667243256
48,8,2,2,12,2,0,0,0,1,1,4.180255793112394
122,26,5,5,0,5,0,0,0,0,1,4.208607385966547
108,24,2,3,0,2,0,0,0,0,1,4.055396874582502
104,17,4,5,0,4,0,0,0,0,1,4.280154104623976
62,10,0,8,0,0,0,0,0,0,0,4.452270254277781
110,27,2,3,1,2,0,0,0,0,0,4.180421988603552
34,7,3,2,0,3,0,0,0,0,1,4.035273502696888
130,30,4,4,1,4,0,0,0,0,1,4.1573044273639805
45,10,0,2,0,0,0,0,0,0,1,3.8909842070561695
145,26,2,8,10,2,0,0,0,1,1,4.468991120661371
35,8,1,1,0,1,0,0,0,0,0,3.738682032286191
27,7,0,1,0,0,0,0,0,0,0,3.528242484431479
49,11,6,1,0,6,0,0,0,0,1,3.9327042159190735
156,31,13,11,1,13,0,0,0,0,1,4.4083396983613055
85,19,3,2,0,3,0,0,0,0,1,3.9402064987588266
73,17,2,1,0,2,0,0,0,0,1,3.786510389068728
70,14,3,5,0,3,0,0,0,0,1,4.132193005408606
37,7,2,1,1,2,0,0,0,0,1,3.9492049741940662
36,7,1,1,0,1,0,0,0,0,1,3.752715278979704
54,11,4,17,1,4,0,0,0,0,0,4.593238317844941
29,4,2,1,0,2,0,0,0,0,1,3.883337460421007
160,26,7,24,15,7,1,0,0,0,1,4.912143139635082
127,29,2,2,0,2,0,0,0,0,1,3.959598676878729
156,25,5,23,12,5,0,0,0,0,1,4.830332408431459
50,12,1,1,0,1,0,0,0,0,0,3.860392924099243
106,23,2,3,0,2,0,0,0,0,1,3.9563718474140246
155,28,3,13,15,3,0,0,0,1,1,4.606802275643379
143,31,7,14,14,7,0,0,0,0,1,4.620130280649877
65,13,1,2,0,1,0,0,0,0,1,4.140943524374028
130,21,9,10,0,9,0,0,0,0,1,4.114180032332453
152,29,5,16,23,5,0,0,1,0,1,4.760106636930289
20,5,3,1,0,3,0,0,0,0,0,3.446439344671015
16,3,2,1,0,2,0,0,0,0,0,3.75
91,18,1,1,0,1,0,0,0,0,1,4.005522356836636
108,24,0,85,0,0,0,0,0,0,0,4.095088456826871
121,22,5,3,17,5,0,0,1,1,1,4.5000140694229245
251,44,4,6,0,4,0,0,0,0,1,4.282875692442552
24,5,1,1,0,1,0,0,0,0,1,3.688721875540868
98,19,1,1,0,1,0,0,1,0,1,4.014114097116312
143,27,3,5,0,3,0,0,0,0,1,4.239903356179135
155,28,6,13,1,6,1,0,0,0,1,4.635438378246089
125,21,11,5,6,11,1,0,0,0,1,4.6539017127217575
14,4,2,1,0,2,0,0,0,0,0,3.235926350629033
168,35,5,3,0,5,0,0,0,0,1,4.104113914810339
14,3,2,2,0,2,0,0,0,0,0,3.182005814760214
47,11,2,1,0,2,0,0,0,0,1,3.748336660409954
160,26,9,6,21,9,0,0,0,1,1,4.810593556432559
130,26,17,8,5,17,0,0,0,0,1,4.628271925740841
97,18,1,8,0,1,0,0,0,0,1,4.189801381289247
39,8,1,2,2,1,0,0,0,0,1,3.8233624750506103
160,26,3,21,15,3,1,0,0,0,1,4.983359025152151
146,26,11,11,24,11,0,0,0,1,1,4.826285194742692
42,7,1,1,0,1,0,0,0,0,1,3.9128182445069126
7,2,1,1,0,1,0,0,0,0,0,2.8073549220576046
153,34,6,6,1,6,0,0,0,0,1,4.276531528931914
115,19,1,5,19,1,0,0,0,1,1,4.60907443011464
62,12,1,1,0,1,0,0,0,0,1,3.991252950761798
36,8,1,1,0,1,0,0,0,0,0,3.804334460922029
14,4,4,1,0,4,0,0,0,0,0,3.3248629576173565
37,9,2,2,1,2,0,0,0,0,1,3.999861811516424
27,5,3,1,0,3,0,0,0,0,1,4.032303242743953
244,50,11,5,0,11,0,0,0,0,1,4.2191559683258975
29,7,1,2,0,1,0,0,0,0,0,3.512479270691232
163,27,7,28,47,7,0,0,1,1,1,5.078323178423919
134,25,2,6,14,2,0,0,0,1,1,4.556025726500755
134,26,8,8,7,8,0,0,0,0,1,4.604801947124229
21,6,3,3,0,3,0,0,0,0,0,3.689703732199547
172,39,4,2,0,4,0,0,0,0,1,4.110839538356012
52,11,2,2,0,2,0,0,0,0,0,3.703353729064855
98,16,6,13,2,6,0,0,0,0,1,4.67600282589984
31,8,0,2,0,0,0,0,0,0,1,3.586248827916981
151,27,6,18,10,6,0,0,0,0,1,4.781512518477195
37,8,1,1,0,1,0,0,0,0,0,3.880770677555162
85,20,12,5,0,12,0,0,0,0,1,4.00155717456559
25,5,1,1,0,1,0,0,0,0,0,3.5590795706241733
74,15,4,2,0,4,0,0,0,0,1,3.988446017257768
82,13,0,5,11,0,0,0,0,1,1,4.454474340158905
49,9,3,1,0,3,0,0,0,0,0,4.039663479018603
156,31,8,7,6,8,1,0,0,0,1,4.3096177769632575
41,10,6,1,0,6,0,0,0,0,0,3.9907446871227736
160,37,8,4,0,8,0,0,0,0,1,4.295387804753729
30,7,3,2,0,3,0,0,0,0,0,3.853235913127292
159,31,10,12,0,10,0,0,0,0,1,4.444596775483762
149,29,0,1,17,0,0,0,0,1,1,4.20653332245631
147,28,4,3,0,4,0,0,0,0,1,4.189419295971429
142,25,13,8,11,13,1,0,1,0,1,4.799392468021641
142,32,6,6,19,6,0,0,0,1,1,4.56114314611662
22,4,2,1,0,2,0,0,0,0,1,3.754441845713345
157,25,11,24,30,11,0,1,0,1,1,4.762644854368159
198,31,12,8,16,12,0,0,0,1,1,4.738558093486283
38,7,1,1,0,1,0,0,0,0,1,3.968211974414884
31,8,2,3,0,2,0,0,0,0,0,3.715281085981497
144,29,7,5,0,7,0,0,0,0,1,4.188866981843334
22,4,1,1,0,1,0,0,0,0,0,3.6635327548042538
61,12,3,2,0,3,0,0,0,0,0,4.15199154307079
39,8,6,2,0,6,0,0,0,0,1,3.6978087070444623
95,18,4,2,0,4,0,0,0,0,0,4.208623703150495
148,27,10,16,7,10,1,0,0,0,1,4.760016353044259
50,10,4,1,0,4,0,0,0,0,1,4.07127238011291
164,29,12,31,26,12,0,0,1,1,1,5.02663926658475
22,5,1,1,0,1,0,0,0,0,1,3.641249800455479
26,6,1,1,0,1,0,0,0,0,0,3.6864194113487736
147,25,1,5,15,1,0,0,0,1,1,4.591907653200038
33,6,2,19,0,2,0,0,0,0,0,4.309101316131473
162,42,6,3,3,6,0,0,0,0,1,4.173337711283864
100,17,7,3,2,7,1,0,0,0,1,4.3698949681345
149,25,9,23,34,9,0,0,0,1,1,4.9968869379969485
150,21,6,11,0,6,0,0,0,0,1,4.237404996440708
35,7,2,1,0,2,0,0,0,0,1,3.8961041752669607
111,20,9,3,0,9,0,0,0,0,1,4.266480973663753
10,1,3,1,0,3,0,0,0,0,0,2.846439344671016
34,7,0,1,0,0,0,0,0,0,1,3.6457113704075783
158,31,5,4,10,5,1,0,0,1,1,4.436014436630212
115,25,5,11,23,5,1,0,1,1,1,4.71578375692001
148,34,3,2,0,3,0,0,0,0,1,4.239242790545914
43,9,4,1,1,4,0,0,0,0,0,3.978249347574414
104,22,4,4,0,4,0,0,0,0,1,4.223087726214785
57,11,2,1,0,2,0,0,0,0,0,4.058584261361807
54,10,2,2,0,2,0,0,0,0,1,3.913070615007894
36,7,2,3,0,2,0,0,0,0,0,3.930225265800903
85,19,7,10,1,7,0,0,0,0,1,4.214139862180809
45,10,1,1,0,1,0,0,0,0,1,3.6715552519244543
86,21,3,3,0,3,0,0,0,0,1,3.9558086068267193
115,24,12,5,0,12,0,0,0,0,1,4.019458447554268
123,28,12,4,1,12,0,0,0,0,1,4.040274648635319
87,19,3,4,0,3,0,0,0,0,1,4.008384377963012
101,18,3,3,0,3,0,0,0,0,1,4.239914956846215
138,27,9,13,14,9,0,0,1,0,1,4.664830823555478
40,7,2,1,0,2,0,0,0,0,0,3.897085133395087
53,11,3,2,0,3,0,0,0,0,1,3.940579776200924
22,6,0,1,0,0,0,0,0,0,0,3.4428621651554656
95,17,4,1,0,4,0,0,0,0,1,4.17746086832831
73,15,3,2,0,3,0,0,0,0,0,3.92690285585622
55,12,8,1,0,8,0,0,0,0,1,4.328338859690229
136,27,8,27,18,8,0,0,0,1,1,4.936349858324935
111,22,6,4,2,6,0,0,0,0,1,4.330409767391134
129,22,4,8,9,4,0,0,1,0,1,4.480779626246285
62,13,0,3,0,0,0,0,0,0,1,4.020109165254054
42,10,6,2,0,6,0,0,0,0,1,4.118275160770977
50,9,3,3,0,3,0,0,0,0,1,3.943981820580904
42,9,0,1,0,0,0,0,0,0,1,3.9074477090501816
70,12,3,3,0,3,0,0,0,0,1,3.852836891394974
67,15,2,2,0,2,0,0,0,0,0,4.176013946445608
29,8,0,1,0,0,0,0,0,0,0,3.5596539449757367
144,23,10,16,10,10,1,0,0,0,1,4.677029989678846
121,23,11,12,15,11,0,0,1,0,1,4.731625820582198
40,8,3,1,0,3,0,0,0,0,1,3.8184539577019208
95,20,5,4,0,5,0,0,0,0,1,4.220238472074287
60,13,3,3,0,3,0,0,0,0,1,4.135161220211883
93,21,0,3,0,0,0,0,0,0,0,4.00853056037328
68,16,5,1,0,5,0,0,0,0,1,4.124377630646099
80,17,0,3,0,0,0,0,0,0,1,3.857535090627727
125,25,6,10,5,6,0,0,0,0,1,4.412534993151295
73,14,5,1,0,5,0,0,0,0,1,3.989042274782236
27,8,2,2,0,2,0,0,0,0,0,3.672691911464447
154,31,18,27,6,18,0,0,0,0,1,4.848450113168408
160,34,9,5,0,9,0,0,0,0,1,4.300094213389737
57,15,0,41,2,0,0,0,0,0,0,3.770299989334971
40,8,2,26,5,2,0,0,0,0,1,3.874024420865021
159,26,8,17,12,8,1,0,0,0,1,4.750714506397678
